nvBench_id,hardness,chart_type,nl4dv_output,db_id,table_name,query
3631,Medium,Bar,TRUE,customers_campaigns_ecommerce,premises,Show the number of premises for different premises type in a bar chart.
3632,Easy,Pie,FALSE,medicine_enzyme_interaction,medicine,Visualize a pie chart with what is the id and trade name of the medicines can interact with at least 3 enzymes?
3633,Easy,Pie,TRUE,university_basketball,basketball_match,Draw a pie chart about the proportion of  All_Road and  ACC_Percent.
3634,Hard,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, draw a bar chart about the distribution of job_id and the sum of employee_id , and group by attribute job_id, and list bars in asc order."
3635,Extra Hard,Bar,TRUE,election,election,"Find the number of the parties associated with the delegates from district 1 Who served as governors of the parties?, order by the y-axis in asc."
3636,Easy,Pie,FALSE,music_4,music_festival,Return the results of all music festivals using a pie chart.
3637,Medium,Bar,TRUE,workshop_paper,acceptance,"Bar graph to show how many result from different result, sort in asc by the X."
3638,Easy,Pie,FALSE,movie_1,Rating,Show the title and score of the movie with a pie chart.
3639,Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, return a bar chart about the distribution of  hire_date and the average of salary bin hire_date by weekday."
3640,Medium,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, a bar chart shows the distribution of  hire_date and the average of department_id bin hire_date by weekday."
3641,Hard,Bar,FALSE,local_govt_in_alabama,EVENTS,"What are the ids and details of events that have more than one participants Visualize by bar chart, and I want to display by the names from high to low please."
3642,Hard,Bar,TRUE,insurance_policies,Claims,"For all the claims whose claimed amount is larger than the average, bin the settlement date into the day of week interval and count them for visualizing a bar chart, and order from low to high by the y axis please."
3643,Medium,Bar,TRUE,car_1,CAR_MAKERS,"Draw a bar chart for what are the names and ids of all makers with more than 3 models?, rank in descending by the x-axis please."
3644,Medium,Bar,TRUE,aircraft,aircraft,"What are the number of the descriptions for the aircrafts?, sort bar in ascending order."
3645,Hard,Stacked Bar,FALSE,college_1,CLASS,Show the number of courses for each instructor in a stacked bar chart. The x-axis is instructor's first name and group by course description.
3646,Medium,Bar,TRUE,store_1,invoices,"List the number of invoices from the US, grouped by state by a bar chart."
3647,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, a bar chart shows the distribution of  founder and the sum of code , and group by attribute founder."
3648,Medium,Bar,FALSE,match_season,match_season,"What are the draft pick numbers and draft classes for players who play the Defender position Show bar chart, and could you order x-axis in descending order?"
3649,Extra Hard,Bar,TRUE,chinook_1,CUSTOMER,"Find all invoice dates corresponding to customers with first name Astrid and last name Gruber, and count them by a bar chart, and show from low to high by the y-axis please."
3650,Extra Hard,Bar,FALSE,college_2,course,"List the number of courses in year 2008 for each instructor in a bar chart, display by the total number in descending."
3651,Medium,Bar,TRUE,hr_1,employees,"Show the average salary by each hire date of employees, and please bin the hire date into the day of week interval for showing a bar chart, could you display Y from low to high order please?"
3652,Easy,Scatter,TRUE,hr_1,employees,Scatter chart. what is the minimum salary in each department?
3653,Extra Hard,Bar,TRUE,hr_1,employees,"Give me a bar chart that groups and count the job id for all employees in the Finance department, and rank by the y-axis in descending."
3654,Medium,Bar,TRUE,performance_attendance,performance,"Bar chart of the total number from each location, I want to sort by the bars from high to low."
3655,Extra Hard,Bar,FALSE,college_2,course,"Show how many courses in 2008 for every instructor with a bar chart, display from high to low by the x axis."
3656,Hard,Bar,FALSE,college_1,CLASS,"Return a bar chart on how many classes are held in each department?, display in ascending by the the total number ."
3657,Easy,Bar,TRUE,swimming,swimmer,"Return a bar chart about the distribution of name and ID , and rank Y from low to high order."
3658,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, give me the comparison about the amount of hire_date over the hire_date bin hire_date by time, and rank in asc by the total number please."
3659,Hard,Stacked Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of name and revenue , and group by attribute founder in a bar chart, order X in ascending order."
3660,Easy,Bar,TRUE,manufactory_1,manufacturers,Give me a bar chart to show the revenue of the company that earns the highest revenue in each headquarter city.
3661,Easy,Pie,FALSE,university_basketball,basketball_match,Give me a pie chart to reflect the proportion of Team_Name and School_ID.
3662,Extra Hard,Bar,FALSE,cre_Doc_Template_Mgt,Paragraphs,"A bar chart for what are the number of the paragraph texts for the document with the name 'Customer reviews'?, and show by the X in descending."
3663,Easy,Bar,TRUE,student_transcripts_tracking,Courses,Display a bar chart for what are the names and id of courses having at most 2 sections?
3664,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, show me about the distribution of job_id and the average of salary , and group by attribute job_id in a bar chart, list in descending by the X-axis."
3665,Medium,Bar,TRUE,culture_company,book_club,"Give me a histogram for how many books fall into each category?, list X-axis in desc order please."
3666,Easy,Bar,TRUE,pets_1,pets,"What is the maximum age for each pet type? Please show me a bar chart, rank by the X in ascending."
3667,Hard,Bar,FALSE,device,stock,"Give a bar chart showing how many shops in each carrier, list by the the number of carrier in desc."
3668,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, find  phone_number and  employee_id , and visualize them by a bar chart."
3669,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"What is the number of start dates of each apartment booking for each weekday? Return a bar chart, I want to rank from high to low by the y axis."
3670,Hard,Bar,TRUE,wine_1,WINE,"A bar chart shows the number of appellations whose score is higher than 93, and ordered by Name."
3671,Medium,Pie,FALSE,dog_kennels,Owners,List the number of dogs for each size code in a pie chart.
3672,Medium,Bar,TRUE,inn_1,Rooms,"Create a bar chart showing the total number across bedtype, and list from high to low by the X-axis please."
3673,Easy,Scatter,FALSE,film_rank,film_market_estimation,Draw a scatter chart for what are the low and high estimates of film markets?
3674,Hard,Pie,TRUE,hr_1,employees,"For employees with first names that end with the letter 'm', groups and counts the first name to visualize a pie graph."
3675,Hard,Stacked Bar,TRUE,sports_competition,competition,"A stacked bar chart about the total number in each competition type, and then split by country, could you order by the bars from low to high?"
3676,Easy,Bar,TRUE,hr_1,employees,"You can return a bar chart to show the employees' first name and the corresponding manager's id, order by the FIRST_NAME in ascending."
3677,Medium,Scatter,TRUE,assets_maintenance,Third_Party_Companies,Return a scatter on how many assets does each third party company supply? List the count and the company id.
3678,Easy,Bar,TRUE,car_1,CAR_MAKERS,Show me a bar chart for what are the names and ids of all makers with more than 3 models?
3679,Extra Hard,Bar,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, give me the comparison about the sum of salary over the  hire_date bin hire_date by weekday."
3680,Easy,Bar,FALSE,insurance_fnol,customers,List all the customers in increasing order of IDs by a bar chart.
3681,Easy,Bar,TRUE,candidate_poll,people,Show me about the distribution of  Date_of_Birth and  Weight  in a bar chart.
3682,Extra Hard,Stacked Bar,FALSE,tracking_share_transactions,Ref_Transaction_Types,"Find the transaction type descriptions and dates if the share count is smaller than 10, group by transaction type, count the date of transaction, and bin the date into the weekday interval, I want to display y axis from high to low order."
3683,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the sum of code over the headquarter , and group by attribute headquarter, display y axis from high to low order."
3684,Easy,Bar,TRUE,pets_1,pets,Find the average weight for each pet type. 
3685,Medium,Bar,FALSE,e_learning,Courses,Find the number of courses for each subject in a bar chart.
3686,Medium,Bar,TRUE,manufactory_1,manufacturers,"Display a bar chart for what is the total revenue of companies started by founder?, and display by the x-axis from low to high."
3687,Medium,Bar,FALSE,journal_committee,editor,"Just show the id and name of each editor using a bar chart, order by the y axis in ascending."
3688,Medium,Bar,FALSE,college_1,student,What is the gpa of the top 5 students with highest gpa? Show me a bar chart.
3689,Medium,Bar,TRUE,swimming,swimmer,"Show me about the distribution of Nationality and the sum of ID , and group by attribute Nationality in a bar chart, and order from low to high by the X please."
3690,Medium,Line,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, a line chart shows the trend of  commission_pct over  hire_date ."
3691,Extra Hard,Stacked Bar,FALSE,film_rank,film,"Use a stacked bar chart to show how many films for each title and each type The x-axis is title, display y axis in ascending order."
3692,Easy,Bar,TRUE,singer,singer,Show different citizenship of singers and the number of singers of each citizenship in a bar chart.
3693,Extra Hard,Bar,FALSE,products_gen_characteristics,ref_product_categories,Find the number of the category descriptions of the products whose descriptions include letter 't'.
3694,Medium,Bar,TRUE,dog_kennels,Dogs,"What is the weight of each dog that was abandoned? Show in a bar chart, rank Y in desc order."
3695,Hard,Bar,TRUE,machine_repair,repair_assignment,"What are the names of the technicians that are assigned to repair machines with more point values than 70, and count them by a bar chart"
3696,Medium,Bar,TRUE,wine_1,WINE,List the number of winery of the wines whose price is bigger than 100 in a bar chart.
3697,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the average of revenue over the founder , and group by attribute founder by a bar chart, display X in descending order."
3698,Medium,Bar,FALSE,movie_1,Rating,"Please visualize a bar chart, that the X-axis is the director and the Y-axis is thier corresponding lowest rating among all movies, display Y in desc order."
3699,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, visualize a bar chart about the distribution of name and the sum of revenue , and group by attribute name, list from low to high by the x axis."
3700,Easy,Bar,FALSE,election_representative,representative,Give me a histogram for what are the different parties of representative? Show the party name and the number of representatives in each party.
3701,Medium,Pie,FALSE,concert_singer,singer_in_concert,List singer names and number of concerts for each singer by a pie chart.
3702,Extra Hard,Bar,TRUE,journal_committee,journal,"Show the date and the corresponding sales of the journal which did not have any of the listed editors serving on the committee by a bar chart, rank by the bar in desc."
3703,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Give me a scatter chart that groups acc road, the x-axis is school id and the y-axis is acc percent.

"
3704,Hard,Bar,TRUE,dog_kennels,professionals,"Show how many professionals in a bar chart grouping by professional's first name, I want to rank by the X from low to high."
3705,Medium,Grouping Scatter,TRUE,world_1,country,"For each continent where the average life expectancy is shorter than 72, draw a scatter chart shows their average life expectancy and the total population of each continent"
3706,Medium,Bar,FALSE,driving_school,Customer_Payments,"List all payment methods and number of payments using each payment methods Plot them as bar chart, display names in ascending order please."
3707,Easy,Bar,TRUE,race_track,race,Show the race class and number of races in each class with a bar chart.
3708,Medium,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, show me about the distribution of  name and the amount of name , and group by attribute name in a bar chart."
3709,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"Show the number of bookings for different guests and group by guest first name in a bar chart, and could you list by the names in ascending please?"
3710,Hard,Pie,FALSE,product_catalog,Catalog_Contents,"What are the names of catalog entries with level number 8, and count them by a pie chart"
3711,Easy,Pie,FALSE,college_1,student,Find the average gpa of all students in each department with a pie chart.
3712,Medium,Bar,FALSE,hr_1,employees,"Plot how many hire date by grouped by hire date as a bar graph, rank in asc by the total number."
3713,Easy,Bar,TRUE,swimming,swimmer,Return a bar chart about the distribution of  meter_500 and  ID .
3714,Hard,Bar,FALSE,tracking_share_transactions,INVESTORS,"Show the ids and details of the investors who have at least two transactions with type code ""SALE"" Plot them as bar chart, I want to rank by the bar in ascending please."
3715,Easy,Line,FALSE,baseball_1,hall_of_fame,Show me a line chart for how many players enter hall of fame each year?
3716,Easy,Bar,TRUE,cre_Docs_and_Epenses,Documents,Show the number of documents for different document name in a bar chart.
3717,Medium,Bar,TRUE,pets_1,pets,"Find the average weight for each pet type, display y axis from low to high order."
3718,Medium,Line,TRUE,baseball_1,home_game,"Show the trend about the total average number of attendance at home games change over the years, bin year into year interval."
3719,Medium,Bar,TRUE,culture_company,book_club,"How many books fall into each category, list by the total number from low to high."
3720,Hard,Bar,TRUE,hr_1,employees,"For those employees who did not have any job in the past, show me about the distribution of hire_date and the average of department_id bin hire_date by time in a bar chart, and could you display the average of department id in ascending order?"
3721,Extra Hard,Bar,FALSE,local_govt_and_lot,Timed_Status_of_Things,"Give me a bar chart to show the proportion of each type of the thing that has the status 'Close' or has a status record before the date '2017-06-19 02:59:21', sort the number of type of thing code in desc order."
3722,Medium,Pie,FALSE,epinions_1,useracct,"For each user, find their name and the number of reviews written by them. Plot them as pie chart."
3723,Easy,Bar,FALSE,customers_card_transactions,Customers_cards,?????????????????????
3724,Hard,Bar,FALSE,soccer_2,player,A bar chart for what are the number of the names of all students who tried out in alphabetical order?
3725,Medium,Bar,TRUE,manufactory_1,manufacturers,"Give me a bar chart to show the names and revenue of the company that earns the highest revenue in each headquarter city, list in descending by the y axis."
3726,Medium,Bar,FALSE,storm_record,storm,"For all storms with at least 1 death, show me the name and the total number of deaths with a bar chart, show Y-axis from high to low order."
3727,Medium,Pie,FALSE,tracking_orders,orders,List the name and count of each product in all orders with a pie chart.
3728,Medium,Bar,TRUE,hr_1,employees,"For those employees who do not work in departments with managers that have ids between 100 and 200, draw a bar chart about the distribution of  hire_date and the average of employee_id bin hire_date by weekday."
3729,Hard,Grouping Line,TRUE,college_2,SECTION,Find the number of courses provided in each year with a group line chart that groups by semester.
3730,Hard,Bar,TRUE,course_teach,course_arrange,"Show the number of courses each teacher teaches in a bar chart, show in ascending by the x axis."
3731,Medium,Bar,FALSE,journal_committee,editor,"Bar chart x axis name y axis how many name, could you rank in asc by the x axis?"
3732,Easy,Scatter,TRUE,voter_2,STUDENT,"For each advisor, report the total number of students advised by him or her. Plot them as scatter chart."
3733,Easy,Pie,FALSE,manufacturer,furniture,Visualize names and market shares of furnitures which no any company is producing in our records by a pie chart.
3734,Hard,Bar,TRUE,hr_1,employees,"Compute the number of each type of job ids for employees who make more than the highest-earning employee with title PU_MAN, with a bar chart, and show by the the number of job id in desc."
3735,Easy,Scatter,FALSE,restaurant_1,Student,
3736,Medium,Line,TRUE,railway,manager,A line chart for showing the number of the working years of managers in descending order of their level.
3737,Easy,Bar,FALSE,customers_campaigns_ecommerce,mailshot_customers,Show the outcome code of mailshots along with the number of mailshots in each outcome code in a bar chart.
3738,Medium,Bar,FALSE,bike_1,station,"Show how many installation date from each installation date, list in desc by the Y-axis please."
3739,Easy,Bar,FALSE,dog_kennels,Charges,"List each charge type and its amount Show bar chart, and I want to show X-axis in desc order."
3740,Medium,Bar,TRUE,party_host,party,"Give me a bar chart, that group by location and count them, rank x axis in ascending order."
3741,Medium,Line,FALSE,cre_Doc_Tracking_DB,Document_locations,"Show the number of documents in different starting date and group by starting date with a line chart, list by the X from low to high."
3742,Hard,Bar,TRUE,flight_1,Flight,"How many flights with price higher than 300 for each destination city? Return a bar chart, display by the x-axis in ascending."
3743,Medium,Bar,FALSE,employee_hire_evaluation,hiring,"A bar chart shows the distribution of Start_from and the average of Shop_ID bin start_from by weekday, list by the Y-axis in asc."
3744,Medium,Bar,TRUE,musical,actor,"Group and count the durations for each actor with a bar graph, order in descending by the X-axis please."
3745,Medium,Bar,TRUE,swimming,stadium,"Show me the total number by country in a histogram, and could you display by the x axis in asc?"
3746,Hard,Pie,FALSE,customers_and_products_contacts,products,Show the number of products with price higher than 1000 or lower than 500 for each product name in a pie chart.
3747,Easy,Bar,FALSE,university_basketball,basketball_match,Give me the comparison about  Team_ID over the  All_Neutral  by a bar chart.
3748,Medium,Bar,FALSE,employee_hire_evaluation,hiring,"Find Start_from and the amount of Start_from bin start_from by weekday, and visualize them by a bar chart, and list by the how many start from in asc."
3749,Hard,Bar,TRUE,election,election,"For each party, return the name of the party and the number of delegates from that party Plot them as bar chart, and rank in asc by the Y."
3750,Extra Hard,Stacked Bar,FALSE,college_1,CLASS,"Show the number of courses each instructor taught in a stacked bar chart The x-axis is the instructor's first name and group by course code, list from high to low by the names."
3751,Hard,Bar,TRUE,cinema,schedule,"For each record in schedule, show sum of price for each day in a bar chart, and could you list y-axis in desc order?"
3752,Hard,Pie,FALSE,machine_repair,repair_assignment,A pie chart for what are the number of the names of the technicians that are assigned to repair machines with more point values than 70?
3753,Hard,Bar,FALSE,college_1,CLASS,"How many courses each teacher taught? Show me a bar chart grouping by course code, list in desc by the total number."
3754,Extra Hard,Bar,TRUE,scientist_1,assignedto,"Find the number of the name of the project for which a scientist whose name contains ?�?Smith?�? is assigned to, display X-axis from low to high order."
3755,Medium,Bar,TRUE,cinema,cinema,"A bar chart showing the sum of capacity of cinemas open for each year, and could you show y axis from high to low order?"
3756,Extra Hard,Bar,TRUE,station_weather,station,"Find names of trains that run through stations for the local authority Chiltern, compare the total number of name in a bar graph, and display by the Y from high to low."
3757,Hard,Bar,TRUE,network_2,Person,"Draw a bar chart for how many people are under 40 for each gender?, and rank from low to high by the the total number ."
3758,Medium,Scatter,TRUE,student_1,list,"For each grade 0 classroom, report the total number of students. Visualize by scatter chart."
3759,Extra Hard,Line,FALSE,dog_kennels,Dogs,List the number of dogs of the rarest breed in each treatment day with a line chart that groups by date of treatment.
3760,Medium,Bar,TRUE,inn_1,Reservations,Return the name of rooms and the number of reservations made for each of the rooms to draw a bar chart.
3761,Easy,Bar,TRUE,candidate_poll,people,"Give me the comparison about Height over the Name by a bar chart, and could you rank y-axis in desc order please?"
3762,Easy,Bar,FALSE,dog_kennels,Charges,"Visualize a bar chart for how much does each charge type costs? List both charge type and amount, and I want to sort by the Y in asc please."
3763,Medium,Bar,TRUE,poker_player,people,"what are different nationalities of people and the corresponding number of people from each nation?, order from high to low by the y axis."
3764,Medium,Bar,TRUE,train_station,train,"Show the name of all trains, count the name and show them with a bar chart, and could you list Y from low to high order?"
3765,Medium,Bar,TRUE,wine_1,APPELLATIONS,"Plot the number of county by grouped by county as a bar graph, and list by the y axis in descending."
3766,Easy,Scatter,TRUE,student_1,list,"For each grade, report the correlation between grade and the total number of students in the grade."
3767,Medium,Bar,TRUE,workshop_paper,submission,"Show the authors of their total submissions with a bar chart, display from low to high by the y-axis."
3768,Hard,Bar,TRUE,machine_repair,repair_assignment,"Show names of technicians and the number of machines they are assigned to repair Visualize by bar chart, order by the bar in ascending."
3769,Easy,Bar,TRUE,concert_singer,singer,Show the average age of singers for each country with a bar chart.
3770,Medium,Bar,FALSE,employee_hire_evaluation,hiring,"Plot the average of shop id by grouped by is full time as a bar graph, and I want to rank from high to low by the x-axis."
3771,Medium,Bar,FALSE,theme_gallery,artist,"For all artist names who are not from the United States, show the total number of each year with a bar chart, could you order by the y axis in descending?"
3772,Hard,Bar,TRUE,manufactory_1,products,"What are the number of the names of products with price at most 200?, and I want to show by the X in desc."
3773,Hard,Bar,TRUE,debate,debate_people,"A bar chart showing the number of debates in each venue for those on the affirmative side, I want to list X-axis in asc order."
3774,Easy,Bar,TRUE,hr_1,employees,"Just show the employee's last name and their department's id using a bar chart, display by the DEPARTMENT_ID in descending."
3775,Medium,Bar,FALSE,car_1,CONTINENTS,Draw a bar chart for how many car makers are there in each continents? List the continent name and the count.
3776,Extra Hard,Bar,FALSE,products_gen_characteristics,ref_product_categories,"What are the number of the descriptions of the categories that products with product descriptions that contain the letter t are in?, I want to display by the names in descending please."
3777,Easy,Bar,TRUE,ship_1,captain,Compare the total number of different ranks using a bar graph.
3778,Easy,Bar,TRUE,bike_1,station,"Show maximal lat from each city, and could you list by the total number in asc?"
3779,Hard,Bar,TRUE,restaurant_1,Student,"For those female students with age is older than 18 who are not majoring in 600, tell me how many students of different first names using a bar chart, sort bar from low to high order."
3780,Easy,Bar,FALSE,apartment_rentals,Apartments,"Bar graph to show minimal room count from different apt type code, rank names from high to low order."
3781,Hard,Bar,TRUE,election,election,"Show the name of each party and the corresponding number of delegates from that party Plot them as bar chart, and I want to list by the X in descending."
3782,Medium,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, return a bar chart about the distribution of  hire_date and the average of salary bin hire_date by weekday."
3783,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, show me about the distribution of job_id and the average of manager_id , and group by attribute job_id in a bar chart, and could you rank in asc by the Y-axis?"
3784,Medium,Bar,TRUE,college_2,instructor,Find the names and average salaries of all departments whose average salary is greater than 42000. 
3785,Medium,Bar,FALSE,musical,actor,Show names of musicals and the number of actors who have appeared in the musicals in a bar chart.
3786,Easy,Bar,TRUE,insurance_policies,Payments,What about the average amounts of payments by each method code? You can give me a bar chart.
3787,Hard,Stacked Bar,TRUE,theme_gallery,exhibition,"Find those themes and years for all exhibitions with ticket prices lower than 15, show me a stacked bar chart that groups by themes, counts year, and the x-axis is Year, show by the Y from low to high."
3788,Hard,Bar,TRUE,wine_1,WINE,"Compare the number of winery of the wines whose price is bigger than 100, I want to show by the y axis from high to low."
3789,Hard,Bar,TRUE,debate,debate_people,"Show the names of people and the number of times they have been on the affirmative side of debates by a bar chart, and sort from low to high by the Y-axis please."
3790,Easy,Bar,TRUE,company_employee,company,Return a bar chart about the number of companies for each industry.
3791,Extra Hard,Bar,FALSE,swimming,swimmer,"Find the names of stadiums that some Australian swimmers have been to, and count them by a bar chart, I want to show by the y-axis from high to low."
3792,Medium,Bar,FALSE,movie_1,Rating,"For each director, return the director's name together with the value of that rating and ignore movies whose director is NULL. Could you plot the result with a bar chart?"
3793,Hard,Bar,FALSE,local_govt_in_alabama,EVENTS,"What are the ids and details of events that have more than one participants Visualize by bar chart, order by the bar in ascending."
3794,Medium,Line,TRUE,cinema,cinema,"Plot sum capacity over openning year in a line chart, I want to display by the X in descending."
3795,Medium,Bar,TRUE,theme_gallery,artist,"Show how many country from each country, and display total number from high to low order."
3796,Medium,Line,TRUE,college_2,SECTION,Find the number of courses provided in each year with a line chart.
3797,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Show me about the correlation between  ACC_Percent and  All_Games_Percent , and group by attribute All_Games in a scatter chart."
3798,Extra Hard,Bar,TRUE,department_management,department,"Show the name and number of employees for the departments managed by heads whose temporary acting value is 'Yes' by a bar chart, and rank from high to low by the mean num employees please."
3799,Easy,Bar,FALSE,college_2,student,Find the total number of students in each department. Show bar chart.
3800,Easy,Bar,TRUE,baseball_1,hall_of_fame,bin the yearid into the day of the week interval and count them for visualizing a bar chart.
3801,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Draw a scatter chart about the correlation between  Team_ID and  School_ID , and group by attribute ACC_Home."
3802,Medium,Scatter,TRUE,hr_1,employees,List department id and their salaries with a scatter plot.
3803,Easy,Pie,TRUE,train_station,station,What is the number of platforms for each location? Show the proportion with a pie chart.
3804,Medium,Bar,FALSE,e_learning,Student_Course_Enrolment,"Bar chart of how many date of completion from each date of completion, I want to sort by the y axis in ascending please."
3805,Extra Hard,Bar,FALSE,department_store,product_suppliers,"Show the average of price supplied by supplier id 3 for different product type code in a bar chart, rank y axis in desc order."
3806,Hard,Bar,TRUE,hr_1,employees,"For those employees whose first name is ending with the letter m, visualize a bar chart to show each employee's salary by the last name, and could you show in desc by the y-axis please?"
3807,Medium,Bar,TRUE,coffee_shop,member,Show the average age of members for each coffee shop address in a bar chart.
3808,Medium,Bar,TRUE,medicine_enzyme_interaction,medicine,"What are the ids and names of the medicine that can interact with two or more enzymes Visualize by bar chart, show by the x-axis in asc."
3809,Hard,Bar,TRUE,hr_1,employees,"For all employees in the same department and with the first name Clara, please give me a bar chart that bins hire date into the Month interval, and count how many employees in each month, and rank y axis in ascending order."
3810,Medium,Bar,FALSE,customers_card_transactions,Customers,Give me a bar chart showing the number of customers who has an account for each customer last name.
3811,Hard,Bar,TRUE,manufactory_1,products,"For those records from the products and each product's manufacturer, give me the comparison about the average of code over the name , and group by attribute name by a bar chart, and could you sort by the mean code in descending please?"
3812,Hard,Bar,FALSE,sports_competition,club,"For the names and the players of clubs, count the names by names in a bar chart, list from high to low by the x-axis."
3813,Hard,Bar,FALSE,assets_maintenance,Staff,"How many engineers did each staff contact? List both the contact staff name and number of engineers contacted in a bar chart, and rank x-axis in descending order please."
3814,Hard,Pie,FALSE,cre_Doc_Template_Mgt,Paragraphs,"What are the paragraph texts for the document with the name 'Customer reviews', and count them by a pie chart"
3815,Hard,Bar,TRUE,climbing,climber,"What is the number of climbers for each mountain? Show me a bar chart, order bar in descending order please."
3816,Extra Hard,Bar,TRUE,hr_1,employees,"For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40, draw a bar chart about the distribution of hire_date and the sum of employee_id bin hire_date by weekday, and I want to order in ascending by the Y."
3817,Extra Hard,Line,TRUE,products_for_hire,payments,"What are the payment date of the payment with amount paid higher than 300 or with payment type is 'Check, and count them by a line chart, and show X from high to low order."
3818,Hard,Bar,FALSE,film_rank,film,"Please show the number of films for each type in a bar chart, could you sort names from high to low order?"
3819,Medium,Line,FALSE,wedding,church,"Visualize a line chart that bins the open date into the Year interval and counts them, I want to rank in ascending by the x-axis please."
3820,Hard,Bar,TRUE,hr_1,employees,"For those employees who was hired before 2002-06-21, a bar chart shows the distribution of job_id and the sum of employee_id , and group by attribute job_id, list by the Y from low to high."
3821,Easy,Bar,TRUE,dog_kennels,Dogs,List the dog name and weight of the dogs who have been abandoned in a bar chart.
3822,Easy,Pie,TRUE,dorm_1,student,Find the average age for students with different sex in a pie chart.
3823,Hard,Scatter,TRUE,hr_1,employees,"For all employees who have the letters D or S in their first name, draw a scatter chart about the correlation between  salary and  manager_id ."
3824,Easy,Bar,FALSE,cinema,cinema,Tell me how many cinemas open for each year in a bar chart.
3825,Medium,Bar,TRUE,decoration_competition,member,"Show the different countries and the number of members from each with a bar chart, list Y in desc order."
3826,Hard,Bar,FALSE,cre_Theme_park,Tourist_Attractions,"A bar chart showing the number of tourist attractions for each attraction name, show bars in ascending order."
3827,Medium,Bar,TRUE,allergy_1,Allergy_type,"What are the allergy types and how many allergies correspond to each one, and sort names in desc order."
3828,Medium,Bar,TRUE,train_station,station,"Bar chart x axis location y axis sum total passengers, and sort by the total number in desc."
3829,Medium,Pie,FALSE,local_govt_and_lot,Things,Just give me a pie chart that X is the details of the organization and the Y-axis is the number of things they own.
3830,Extra Hard,Bar,TRUE,machine_repair,repair_assignment,"Show names of technicians who are assigned to repair machines with value point more than 70, and count them by a bar chart, could you order in asc by the bars?"
3831,Extra Hard,Bar,FALSE,allergy_1,Allergy_type,"What is the number of each allergie that the student with first name Lisa has? Draw a bar chart, and could you list by the x-axis in ascending?"
3832,Hard,Stacked Bar,TRUE,activity_1,Faculty,"How many faculty members do we have for each rank and gender? Plot them as bar chart, and list from low to high by the names."
3833,Easy,Bar,TRUE,school_player,school,"For each denomination, return the denomination and the count of schools with that denomination. Visualize by bar chart."
3834,Medium,Bar,TRUE,school_bus,driver,"Compare the average age of drivers from the same home city with a bar chart, display bars in ascending order please."
3835,Easy,Grouping Scatter,TRUE,university_basketball,basketball_match,"Visualize the relationship between  Team_ID and  All_Games_Percent , and group by attribute ACC_Home."
3836,Medium,Bar,TRUE,gas_company,company,"Bar chart of the total number from each headquarters, order in asc by the Headquarters."
3837,Easy,Bar,TRUE,machine_repair,technician,Show different teams of technicians and the number of technicians in each team with a bar chart.
3838,Hard,Bar,FALSE,apartment_rentals,Apartment_Bookings,"What is the booking end dates of the apartments with type code ""Duplex""? Bin the year into weekday interval with a bar chart."
3839,Medium,Bar,FALSE,apartment_rentals,Guests,Show each gender code and the corresponding count of guests sorted by the count in descending order by a bar chart.
3840,Hard,Pie,TRUE,railway,manager,Show the number of the countries that have managers of age above 50 or below 46.
3841,Medium,Bar,FALSE,school_bus,school_bus,Show the type of school and the number of buses for each type in a bar chart.
3842,Hard,Bar,FALSE,solvency_ii,Products,"Show the names of products and the number of events they are in Visualize by bar chart, and I want to sort by the total number in asc."
3843,Medium,Bar,TRUE,course_teach,course_arrange,Show the number of teachers of each course with a bar chart.
3844,Easy,Bar,TRUE,music_1,files,"For each file format, return the number of artists who released songs in that format. Show bar chart."
